Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1691492911,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691492912,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691492913,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691492914,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691492915,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691492916,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691492917,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691492918,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691492919,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691492920,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691492921,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691492922,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691492923,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691492924,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691492925,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691492926,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691492927,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691492928,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691492929,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1691492930,1,,Aggregated,0.000000,0.000000,480,480,480,480,480,480,480,480,480,480,480,2,2,203.99048299987044,343.6420570001246,203.99048299987044,483.2936310003788,139.0
1691492931,1,,Aggregated,0.000000,0.000000,200,200,210,210,480,480,480,480,480,480,480,7,7,203.72441800009256,244.28353500011977,203.72441800009256,483.2936310003788,139.0
1691492932,1,,Aggregated,0.000000,0.000000,200,200,200,200,210,480,480,480,480,480,480,12,12,203.40083399969444,227.58145341670874,203.40083399969444,483.2936310003788,139.0
1691492933,1,,Aggregated,2.000000,2.000000,200,200,210,210,210,480,480,480,480,480,480,16,16,203.40083399969444,221.85306518758807,203.40083399969444,483.2936310003788,139.0
1691492934,1,,Aggregated,3.500000,3.500000,200,200,200,200,210,210,480,480,480,480,480,21,21,200.0,213.8744707143425,162.7343509999264,483.2936310003788,139.0
1691492935,1,,Aggregated,4.000000,4.000000,200,200,200,200,210,280,480,480,480,480,480,26,26,200.0,215.127188961595,162.7343509999264,483.2936310003788,139.0
1691492936,1,,Aggregated,4.250000,4.250000,200,200,200,210,210,280,480,480,480,480,480,31,31,200.0,213.45760838715748,162.7343509999264,483.2936310003788,139.0
1691492937,1,,Aggregated,4.400000,4.400000,200,200,210,210,210,280,480,480,480,480,480,36,36,200.0,212.15654525008176,162.7343509999264,483.2936310003788,139.0
1691492938,1,,Aggregated,4.500000,4.500000,200,200,210,210,210,270,480,480,480,480,480,41,41,200.0,211.26141287811885,162.7343509999264,483.2936310003788,139.0
1691492939,1,,Aggregated,4.571429,4.571429,200,200,210,210,210,280,610,610,610,610,610,44,44,200.0,220.0651048864405,162.7343509999264,612.7821370000675,139.0
1691492940,1,,Aggregated,4.625000,4.625000,200,210,210,210,220,280,610,610,610,610,610,49,49,200.0,218.4588220408507,162.7343509999264,612.7821370000675,139.0
1691492941,1,,Aggregated,4.555556,4.555556,200,210,210,210,220,280,480,610,610,610,610,54,54,200.0,217.1848712407525,162.7343509999264,612.7821370000675,139.0
1691492942,1,,Aggregated,4.400000,4.400000,200,200,210,210,220,280,480,610,610,610,610,59,59,200.0,216.11353298304508,162.7343509999264,612.7821370000675,139.0
1691492943,1,,Aggregated,4.700000,4.700000,200,200,210,210,210,270,480,610,610,610,610,63,63,200.0,215.38867430157669,162.7343509999264,612.7821370000675,139.0
1691492944,1,,Aggregated,4.700000,4.700000,200,200,210,210,210,270,480,610,610,610,610,68,68,200.0,214.57480441174138,162.7343509999264,612.7821370000675,139.0
1691492945,1,,Aggregated,4.700000,4.700000,200,200,210,210,210,270,480,610,610,610,610,73,73,200.0,212.99469142459577,162.7343509999264,612.7821370000675,139.0
